Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
23e8b393-8cbe-4495-be31-a2dfb8292f69.jpg,0.75,0.75,0.75,0.75,0.75
0a276ac6-9fdd-47cb-b662-a758982b3b28.jpg,0.75,0.75,0.75,0.75,0.75
b97ee446-cd09-491f-9668-f24fbfbc6eb1.jpg,0.75,0.75,0.75,0.75,0.75
1acbb0c7-692d-461a-b286-e29f6e26f350.jpg,0.75,0.75,0.75,0.75,0.75
8bbab4c9-5d67-4075-adc3-7deafa29321e.jpg,0.75,0.75,0.75,0.75,0.75
11a812c0-c39e-416d-b3e1-58ec5bb095ef.jpg,0.75,0.75,0.75,0.75,0.75
b826381e-43f6-4e85-8e22-22a26ff95b27.jpg,0.75,0.75,0.75,0.75,0.75
40be43e7-1e42-455c-8cd0-7217be89ec9c.jpg,0.75,0.75,0.75,0.75,0.75
16857d3c-3871-487f-8a60-44d76e8b7ed1.jpg,0.75,0.75,0.75,0.75,0.75
4a1ea446-970c-4e29-92c4-915cb5725e29.jpg,0.75,0.75,0.75,0.75,0.75
d2f083e7-24ee-4d45-ab59-23c478a6f081.jpg,0.75,0.75,0.75,0.75,0.75
38d6c103-03d1-4ee3-a87f-9151ea4c3387.jpg,0.75,0.75,0.75,0.75,0.75
2999e34c-056e-4a22-89f3-3194917a1bae.jpg,0.75,0.75,0.75,0.75,0.75
628e76c3-2b4a-4a7e-81a1-ea1b2857cbab.jpg,0.75,0.75,0.75,0.75,0.75
7ca6553b-2d08-4e86-bced-da6c931b886b.jpg,0.75,0.75,0.75,0.75,0.75
77a14deb-c766-4343-a2c2-54ba88072c25.jpg,0.75,0.75,0.75,0.75,0.75
43c1685a-44b6-42e5-b1de-49f043d8aa79.jpg,0.75,0.75,0.75,0.75,0.75
3d12ebb5-0fba-42a3-a8e0-bd9c9723a091.jpg,0.75,0.75,0.75,0.75,0.75
cfe96ab3-e7e1-46dd-bc26-57eec126471e.jpg,0.75,0.75,0.75,0.75,0.75
a212cedc-0e00-4054-a650-10731cca70dc.jpg,0.75,0.75,0.75,0.75,0.75
95811eca-056a-40e6-b935-285709c14349.jpg,0.75,0.75,0.75,0.75,0.75
cd58a6aa-cf87-4309-b45f-6006c28437bf.jpg,0.75,0.75,0.75,0.75,0.75
ed161ed9-be79-4c53-bfd8-d9d3a4447a18.jpg,0.75,0.75,0.75,0.75,0.75
18641a52-855b-40b0-a00b-4007b5e3f660.jpg,0.75,0.75,0.75,0.75,0.75
40de0306-d0df-4369-bcb8-7e2c07cb0592.jpg,0.75,0.75,0.75,0.75,0.75
75974e0c-5edd-4aa8-9418-addd52267ef2.jpg,0.75,0.75,0.75,0.75,0.75
699d6d5c-8bc1-48da-a43d-49ae4ff91301.jpg,0.75,0.75,0.75,0.75,0.75
b7374437-e69d-473d-b955-f164d78b4d38.jpg,0.75,0.75,0.75,0.75,0.75
196979f7-171c-4691-b57d-25d68bad7b98.jpg,0.75,0.75,0.75,0.75,0.75
9247c781-1c3b-4924-84f8-41479ba4c7a6.jpg,0.75,0.75,0.75,0.75,0.75
ff583513-35ed-4569-9c43-096a46cbcd2a.jpg,0.75,0.75,0.75,0.75,0.75
8d63b197-311c-4112-8bb9-094bab101b4f.jpg,0.75,0.75,0.75,0.75,0.75
572aa19a-9f16-4fcf-9680-b9681ad5545e.jpg,0.75,0.75,0.75,0.75,0.75
820fde56-a66d-488f-85f7-6dbaed635c71.jpg,0.75,0.75,0.75,0.75,0.75
f16e081f-cbb6-4d4d-92eb-059475d3c771.jpg,0.75,0.75,0.75,0.75,0.75
d534902c-8c36-446d-a631-9034a9372d06.jpg,0.75,0.75,0.75,0.75,0.75
77730c11-8957-404f-bd6e-ed0e84248d31.jpg,0.75,0.75,0.75,0.75,0.75
88368b22-eebf-45d5-a692-24f61b4568ec.jpg,0.75,0.75,0.75,0.75,0.75
580d9909-2d33-4748-9f5b-a95863bff4b8.jpg,0.75,0.75,0.75,0.75,0.75
26ec5419-6e59-47a2-b235-5224d6d36152.jpg,0.75,0.75,0.75,0.75,0.75
7fc7a334-d59f-4a37-a603-9ff233f29159.jpg,0.75,0.75,0.75,0.75,0.75
2f07bd15-0f58-40f3-999e-e8aad05fcbd8.jpg,0.75,0.75,0.75,0.75,0.75
c7080871-7376-42bc-b281-01a3fb5a6dbe.jpg,0.75,0.75,0.75,0.75,0.75
3750c8d2-4e13-4293-bedf-18b1ba24e608.jpg,0.75,0.75,0.75,0.75,0.75
955fde67-3098-4ee3-98dd-123352ca197d.jpg,0.75,0.75,0.75,0.75,0.75
311ac422-aaa2-4cef-8c0d-60affb383de8.jpg,0.75,0.75,0.75,0.75,0.75
e36d33ce-c139-464f-a838-89c57e6f266a.jpg,0.75,0.75,0.75,0.75,0.75
2879ae5b-5aa6-454b-9523-8ab9e1aeaf01.jpg,0.75,0.75,0.75,0.75,0.75
9e65b27a-dfd7-48f8-9c79-82181e129f18.jpg,0.75,0.75,0.75,0.75,0.75
8f21df5e-2ee2-418f-869c-e9e3034f8a59.jpg,0.75,0.75,0.75,0.75,0.75
35e342e9-abc1-4e60-9ea7-c1c6ba843f03.jpg,0.75,0.75,0.75,0.75,0.75
c3e59592-a904-484c-ac20-d219f7277e47.jpg,0.75,0.75,0.75,0.75,0.75
895f09cb-9856-479f-aea7-c47b7a43ccc7.jpg,0.75,0.75,0.75,0.75,0.75
3ea6249c-9df1-4798-9c1d-bc57add48325.jpg,0.75,0.75,0.75,0.75,0.75
e51f691e-aab5-4b59-ad74-f32ceaa65530.jpg,0.75,0.75,0.75,0.75,0.75
24419585-f3be-49ba-a751-8fa3d1b94320.jpg,0.75,0.75,0.75,0.75,0.75
774d051c-a3e2-402e-bc2e-5719f87d2298.jpg,0.75,0.75,0.75,0.75,0.75
ccecc9c3-8845-48e7-a6a4-d5ea4c7f50eb.jpg,0.75,0.75,0.75,0.75,0.75
598df6bd-9d19-4e61-8d6a-ed2a6c227a7f.jpg,0.75,0.75,0.75,0.75,0.75
4b19b713-5b03-41c5-a76f-1463dadb3e65.jpg,0.75,0.75,0.75,0.75,0.75
c45eb0f8-b431-43da-8129-43135a4278f6.jpg,0.75,0.75,0.75,0.75,0.75
b3e475f2-b8ed-40c9-a267-45e16a9a2565.jpg,0.75,0.75,0.75,0.75,0.75
e72f6cb8-ce01-49e6-b5e5-db56deef755d.jpg,0.75,0.75,0.75,0.75,0.75
94790367-7cbc-4a7b-a96c-10fc1b1d879e.jpg,0.75,0.75,0.75,0.75,0.75
8d66b93c-cfa9-448f-ae06-cfd00a231a07.jpg,0.75,0.75,0.75,0.75,0.75
df6c00fe-d150-49a0-96b7-7777e5205809.jpg,0.75,0.75,0.75,0.75,0.75
9288e297-3e0e-4eb1-b9cf-fa421799d641.jpg,0.75,0.75,0.75,0.75,0.75
357ee546-6ea5-441b-b715-adb4b93b4ec3.jpg,0.75,0.75,0.75,0.75,0.75
58138c06-1214-4f64-939a-ccb860861906.jpg,0.75,0.75,0.75,0.75,0.75
d754f217-5705-4d1d-92e0-7f0536a40af7.jpg,0.75,0.75,0.75,0.75,0.75
84cb3d59-741e-45cc-8946-fcdb16ce4292.jpg,0.75,0.75,0.75,0.75,0.75
0861d1c7-2404-4f24-9fce-8ecd0eaac7f5.jpg,0.75,0.75,0.75,0.75,0.75
3b55043f-a333-4b9c-a59c-4ab3f7254657.jpg,0.75,0.75,0.75,0.75,0.75
547cb5e1-496c-4384-80e3-95b1f7bd34a4.jpg,0.75,0.75,0.75,0.75,0.75
d9241bf9-e7b7-44a6-9b44-5d4ea5530fc6.jpg,0.75,0.75,0.75,0.75,0.75
799cef86-6eb4-464c-a2e0-c9d14d0af670.jpg,0.75,0.75,0.75,0.75,0.75
007ebaff-48dd-4428-a6a1-3923e794f61f.jpg,0.75,0.75,0.75,0.75,0.75
94b696ab-abe8-4ddc-af8f-69cbd812cdd4.jpg,0.75,0.75,0.75,0.75,0.75
3cb315c9-6692-4070-b29e-2c40790027f5.jpg,0.75,0.75,0.75,0.75,0.75
75dbe0e4-8aa7-4a6c-997a-68a1103f053f.jpg,0.75,0.75,0.75,0.75,0.75
a5476af6-af68-4ab4-9721-8047cf310e76.jpg,0.75,0.75,0.75,0.75,0.75
80c406e7-36af-4b75-81b3-703e41a60408.jpg,0.75,0.75,0.75,0.75,0.75
c56a9fed-cab5-4c4f-b0ec-8a8552bc87a5.jpg,0.75,0.75,0.75,0.75,0.75
c0e353eb-51df-4149-a3da-ebd44e850e99.jpg,0.75,0.75,0.75,0.75,0.75
1949653f-d272-4153-a23a-7df63f86af9a.jpg,0.75,0.75,0.75,0.75,0.75
dde5c4d9-432a-4c0c-9e00-756cddf0162a.jpg,0.75,0.75,0.75,0.75,0.75
4037e5e3-41cd-4060-985b-a0be813b6c2d.jpg,0.75,0.75,0.75,0.75,0.75
fe464001-1346-4556-a5d5-99e6657c00a0.jpg,0.75,0.75,0.75,0.75,0.75
502252ff-ca53-4473-8568-9022b2f6f3d3.jpg,0.75,0.75,0.75,0.75,0.75
13c5fb19-b5e0-445e-8401-68bf4ae56e53.jpg,0.75,0.75,0.75,0.75,0.75
0c7d396f-a012-4a43-8a73-25d423886536.jpg,0.75,0.75,0.75,0.75,0.75
81a34f80-5839-4f13-919c-006f965c3d5c.jpg,0.75,0.75,0.75,0.75,0.75
33ca69a4-83d1-457a-b586-915c4d7ac5e7.jpg,0.75,0.75,0.75,0.75,0.75
790e0b7a-6db2-401a-a34e-22f4814f9835.jpg,0.75,0.75,0.75,0.75,0.75
3dea60e8-2ead-4fa9-8d84-4012a9f2ccac.jpg,0.75,0.75,0.75,0.75,0.75
a47f6074-b1df-48b5-83a6-5252678dd5aa.jpg,0.75,0.75,0.75,0.75,0.75
f33d3c0f-b189-49b1-8b8a-89334dba6ab0.jpg,0.75,0.75,0.75,0.75,0.75
807e31d2-ebde-4868-815c-1c899e9df341.jpg,0.75,0.75,0.75,0.75,0.75
c00ac6ac-a948-451c-82bd-2b888d3d314b.jpg,0.75,0.75,0.75,0.75,0.75
3ae9d40a-d939-48c4-9821-df0585d9f1d2.jpg,0.75,0.75,0.75,0.75,0.75
679c50f4-3716-4060-a9f5-55533210629f.jpg,0.75,0.75,0.75,0.75,0.75
dd044be6-798d-43a5-8b7a-c8d625c4afa8.jpg,0.75,0.75,0.75,0.75,0.75
4360c6b6-266c-4ca6-9bab-d1b024696d2c.jpg,0.75,0.75,0.75,0.75,0.75
b1d61ab4-6daa-448e-9af9-07d634ba94a7.jpg,0.75,0.75,0.75,0.75,0.75
b32dd8c1-9d01-4f17-a7bd-c4c70e8c60a8.jpg,0.75,0.75,0.75,0.75,0.75
ba3ca27c-cf49-41e1-aae1-ada986d84974.jpg,0.75,0.75,0.75,0.75,0.75
11bc3fe8-ff52-4079-890b-e46087e1eb43.jpg,0.75,0.75,0.75,0.75,0.75
97297d04-8a4e-4369-aa64-21c5a0ddb74d.jpg,0.75,0.75,0.75,0.75,0.75
4ddb97f6-dc65-4307-bc6f-e3c3e96844a5.jpg,0.75,0.75,0.75,0.75,0.75
8bb245a4-9aad-465c-a193-6601011f467f.jpg,0.75,0.75,0.75,0.75,0.75
378b3443-00fc-4475-913a-59e477fb4637.jpg,0.75,0.75,0.75,0.75,0.75
9b80a4b3-61e4-45e0-b37b-3de6b74bed72.jpg,0.75,0.75,0.75,0.75,0.75
909b6b7e-e2fc-4f19-b7af-c09479f4032c.jpg,0.75,0.75,0.75,0.75,0.75
803e1366-7aea-46ea-90e2-b392ed3d730d.jpg,0.75,0.75,0.75,0.75,0.75
d8fcae6a-c899-4679-ac56-5f1221e9113d.jpg,0.75,0.75,0.75,0.75,0.75
2695a944-6d0a-4611-8de7-d4bf8dff1e9b.jpg,0.75,0.75,0.75,0.75,0.75
9a06a57d-0b43-41fa-8614-3a5b45bb35f8.jpg,0.75,0.75,0.75,0.75,0.75
9b59ae09-c358-44f9-a634-42312b803fc2.jpg,0.75,0.75,0.75,0.75,0.75
36d7edea-19ad-4815-b909-1bbc363f65e1.jpg,0.75,0.75,0.75,0.75,0.75
3b54f59a-339b-45f0-b4ab-1f20d5f220cf.jpg,0.75,0.75,0.75,0.75,0.75
70a160c2-3097-41c8-af04-c61ff9f4472a.jpg,0.75,0.75,0.75,0.75,0.75
fa8e9217-f53f-4871-a03e-db9bc83d39bb.jpg,0.75,0.75,0.75,0.75,0.75
16d460e2-7547-4129-bc45-c7480d6b606a.jpg,0.75,0.75,0.75,0.75,0.75
834a38b7-1bc4-4b33-ba71-39fe18024f95.jpg,0.75,0.75,0.75,0.75,0.75
aefe0cdd-4d0e-41dc-aba6-f338396c3900.jpg,0.75,0.75,0.75,0.75,0.75
4547a3d0-40b1-4e43-ba11-d8eae93ddb64.jpg,0.75,0.75,0.75,0.75,0.75
0d315fd8-86c9-4a5a-9e65-b518945fdc20.jpg,0.75,0.75,0.75,0.75,0.75
8a1bdbcd-88c0-4368-8665-00cf933596bb.jpg,0.75,0.75,0.75,0.75,0.75
6c450b95-b066-4b74-8111-f808e17f5e9d.jpg,0.75,0.75,0.75,0.75,0.75
2baba45e-bb5c-47f0-bf12-59fed5f32f9f.jpg,0.75,0.75,0.75,0.75,0.75
1f63bc15-2ae3-4df8-9126-2fec2528f7c0.jpg,0.75,0.75,0.75,0.75,0.75
73ee3353-f79b-4fc0-ad91-c8161ea31f46.jpg,0.75,0.75,0.75,0.75,0.75
39232b4b-5c48-426c-ad22-6083f79cd6e9.jpg,0.75,0.75,0.75,0.75,0.75
aa939bce-fd83-48ea-8977-d5aa8e3c4084.jpg,0.75,0.75,0.75,0.75,0.75
d4bb40e1-bfd1-4aac-aa0c-0d7e9bb33e5b.jpg,0.75,0.75,0.75,0.75,0.75
3f3aac27-590f-410f-8368-6e4e7fe6aef8.jpg,0.75,0.75,0.75,0.75,0.75
b403714b-64ae-4754-ae96-91c84f9a9a54.jpg,0.75,0.75,0.75,0.75,0.75
79dd9d44-b369-4cc1-af21-d24c56461779.jpg,0.75,0.75,0.75,0.75,0.75
315d2a99-b7ad-4857-ba92-e648f1afcafa.jpg,0.75,0.75,0.75,0.75,0.75
52eb0369-4a9a-4764-af47-e41d08d1359e.jpg,0.75,0.75,0.75,0.75,0.75
0da6e793-b4b2-4977-be4b-24486bc37f64.jpg,0.75,0.75,0.75,0.75,0.75
f24a3e6c-9427-4dcb-b75b-f4c41f584f69.jpg,0.75,0.75,0.75,0.75,0.75
3f507b6f-36e2-4029-8737-5eebb32bdca4.jpg,0.75,0.75,0.75,0.75,0.75
c1464763-d246-4f63-9800-f798193c1891.jpg,0.75,0.75,0.75,0.75,0.75
fbaccc69-d583-443f-8a96-5760dd84d714.jpg,0.75,0.75,0.75,0.75,0.75
31181d12-f701-4b7a-b1ce-014e51e3ce15.jpg,0.75,0.75,0.75,0.75,0.75
dfc88dd6-7203-42ca-9d2e-c0fd899d1ae6.jpg,0.75,0.75,0.75,0.75,0.75
49b7b8cc-0862-4d5f-8c9b-8e3e293cda6a.jpg,0.75,0.75,0.75,0.75,0.75
82fd2ca7-5992-4a0b-a51d-5226339376ee.jpg,0.75,0.75,0.75,0.75,0.75
b5e47468-c4ad-43c0-9c6e-af897a9528f8.jpg,0.75,0.75,0.75,0.75,0.75
4e4c80d3-613e-4747-8da4-4d4d83b5549c.jpg,0.75,0.75,0.75,0.75,0.75
6debf7bd-065e-4542-91f6-6fe9f1dd5a86.jpg,0.75,0.75,0.75,0.75,0.75
b18c838a-1615-460b-b150-58364f408b58.jpg,0.75,0.75,0.75,0.75,0.75
87155e0e-f183-4ac7-882e-812765d0710a.jpg,0.75,0.75,0.75,0.75,0.75
005523a4-21d0-4598-8d5f-87e87a9d6509.jpg,0.75,0.75,0.75,0.75,0.75
cc24f288-990e-4019-a096-4b22f0f4747e.jpg,0.75,0.75,0.75,0.75,0.75
6b908827-37bc-4bf1-97c1-3a0d8d3b130e.jpg,0.75,0.75,0.75,0.75,0.75
21b3a4bb-544b-4158-8e28-cd45d2a315db.jpg,0.75,0.75,0.75,0.75,0.75
f023ece7-37bb-45cc-8b69-5619a308eaa0.jpg,0.75,0.75,0.75,0.75,0.75
abf75f57-5670-400a-9f63-f3530874fe4f.jpg,0.75,0.75,0.75,0.75,0.75
9adf6b7f-223f-4f75-839e-957e0f22a29f.jpg,0.75,0.75,0.75,0.75,0.75
71cf7ac2-f651-40ae-8268-e256d0e845ec.jpg,0.75,0.75,0.75,0.75,0.75
03b1adb6-129b-4a25-9b7e-e99f64b51984.jpg,0.75,0.75,0.75,0.75,0.75
be9ee1b3-ea46-4db6-8bf1-783b5890ec8b.jpg,0.75,0.75,0.75,0.75,0.75
2c7863f8-267d-4572-83d1-2e2c69342c03.jpg,0.75,0.75,0.75,0.75,0.75
8fe18257-a3ca-403f-a264-d015e3f081e7.jpg,0.75,0.75,0.75,0.75,0.75
ef10b430-e82c-4e34-b3fe-b5321871f587.jpg,0.75,0.75,0.75,0.75,0.75
92a242b3-7819-43b6-8c11-bb22fcf0b29e.jpg,0.75,0.75,0.75,0.75,0.75
6c7504ed-1b30-435b-a76f-a0865857773e.jpg,0.75,0.75,0.75,0.75,0.75
63c34216-c3a0-406d-bdc4-3b34ebf45e33.jpg,0.75,0.75,0.75,0.75,0.75
0c3a0d7f-bc70-4e85-9963-cf7dac4eae9e.jpg,0.75,0.75,0.75,0.75,0.75
bd6c73f0-c6e5-4f0a-9559-54f29ff4cf27.jpg,0.75,0.75,0.75,0.75,0.75
a8afab12-1cae-433b-9692-3b01776b2836.jpg,0.75,0.75,0.75,0.75,0.75
8756827f-e4c3-4aef-bab0-3e111dbd03d5.jpg,0.75,0.75,0.75,0.75,0.75
8daa6b70-34ec-4584-8d91-8e6a3aec24a1.jpg,0.75,0.75,0.75,0.75,0.75
108de418-7183-407f-83c9-3be4475f0279.jpg,0.75,0.75,0.75,0.75,0.75
e8ea882c-d445-4dda-a979-3245082a8f09.jpg,0.75,0.75,0.75,0.75,0.75
6446561c-9b19-4ee5-9589-dd2cae6b2c41.jpg,0.75,0.75,0.75,0.75,0.75
5bda70a2-dbda-4c91-9a47-7a6aab2063b8.jpg,0.75,0.75,0.75,0.75,0.75
9892c42c-d7b0-4c51-b0d6-94d97df05e47.jpg,0.75,0.75,0.75,0.75,0.75
9f4a96c3-c924-49b3-85c1-edec455291c7.jpg,0.75,0.75,0.75,0.75,0.75
3c2f3e48-23fb-4e5f-be61-10f017230dd2.jpg,0.75,0.75,0.75,0.75,0.75
2d78a568-29a5-4a24-aeeb-289741658d65.jpg,0.75,0.75,0.75,0.75,0.75
448d0a81-a911-4c53-98f8-7ef13bf7fa44.jpg,0.75,0.75,0.75,0.75,0.75
c3d9011b-1c76-4cba-ae07-0d483f06e1e0.jpg,0.75,0.75,0.75,0.75,0.75
541365a5-e89c-48f9-96b8-1eed026a7120.jpg,0.75,0.75,0.75,0.75,0.75
9a0d108a-e4b2-4a6f-8f5c-3630ef514fce.jpg,0.75,0.75,0.75,0.75,0.75
3d153325-3bb2-4582-a7aa-cfc66540179f.jpg,0.75,0.75,0.75,0.75,0.75
6e0e4bde-7d30-417c-a4cd-e3dff8fa84c8.jpg,0.75,0.75,0.75,0.75,0.75
27ba4af3-b95a-4114-9604-9c8fee093045.jpg,0.75,0.75,0.75,0.75,0.75
8774fbc4-02b9-4c98-bb33-6070da7352bc.jpg,0.75,0.75,0.75,0.75,0.75
431ac07e-f1a1-4060-9e4f-9fdbb4d51856.jpg,0.75,0.75,0.75,0.75,0.75
69f10754-f227-4ba7-b0f4-011cba4c7cc1.jpg,0.75,0.75,0.75,0.75,0.75
85f04900-d383-42bf-94eb-ceeb4de5b5da.jpg,0.75,0.75,0.75,0.75,0.75
9fdd23df-0838-4cec-bd42-a2cf902f3f1b.jpg,0.75,0.75,0.75,0.75,0.75
61b65210-28b4-42d1-8cdf-833fc3bc9339.jpg,0.75,0.75,0.75,0.75,0.75
234b0234-39b2-4996-861e-ca4b78480fd6.jpg,0.75,0.75,0.75,0.75,0.75
41281fba-5762-41fc-8ff0-12afceacf2dd.jpg,0.75,0.75,0.75,0.75,0.75
9c7ea07f-6b61-45b1-b529-4962f98f91d4.jpg,0.75,0.75,0.75,0.75,0.75
d820e2d2-8728-454c-86e7-38a1620cae8f.jpg,0.75,0.75,0.75,0.75,0.75
07e70003-34ad-40b3-8280-46eae3bf6755.jpg,0.75,0.75,0.75,0.75,0.75
17c96065-124c-4602-9865-09b949513995.jpg,0.75,0.75,0.75,0.75,0.75
c23c3937-6446-420e-b82f-67feb801c56d.jpg,0.75,0.75,0.75,0.75,0.75
1f00a0b9-9aa6-4012-99b5-d21444016f05.jpg,0.75,0.75,0.75,0.75,0.75
cafcbfad-140d-4b43-ac4e-0e15551cb63c.jpg,0.75,0.75,0.75,0.75,0.75
3cab23c6-f413-49ed-b54a-0d18eba94b89.jpg,0.75,0.75,0.75,0.75,0.75
e8821a26-fefa-41ef-a379-1b2d923a7132.jpg,0.75,0.75,0.75,0.75,0.75
6341b64d-3f67-4704-98a7-3506d7cba61d.jpg,0.75,0.75,0.75,0.75,0.75
f388c945-c2a5-45dc-98fb-a566fe4edbe0.jpg,0.75,0.75,0.75,0.75,0.75
59a1999d-6b97-417a-b06b-de895c9af02b.jpg,0.75,0.75,0.75,0.75,0.75
750f5b28-3b76-4b49-8730-8bd11860a003.jpg,0.75,0.75,0.75,0.75,0.75
7b2c5876-f557-46d1-8b00-5a2d2a81d3a5.jpg,0.75,0.75,0.75,0.75,0.75
e76df153-9060-41be-b0c7-71f40f2c45af.jpg,0.75,0.75,0.75,0.75,0.75
f52d751e-b5e1-442f-b650-7d1c5d8f2d70.jpg,0.75,0.75,0.75,0.75,0.75
847b8ca7-46de-4208-bf4c-ceaf9287751b.jpg,0.75,0.75,0.75,0.75,0.75
c5de58a3-abeb-458d-9c6b-843110755d39.jpg,0.75,0.75,0.75,0.75,0.75
0481d09e-9f83-4b92-8f4e-5f00ae5bf641.jpg,0.75,0.75,0.75,0.75,0.75
f932586d-cbcc-402a-af53-2fe0ab9557a3.jpg,0.75,0.75,0.75,0.75,0.75
39aeb81e-a7e8-4820-b973-e65e5a2e941a.jpg,0.75,0.75,0.75,0.75,0.75
8dd6ee9a-1fa3-4743-8860-4a0233eefe7a.jpg,0.75,0.75,0.75,0.75,0.75
af48d9fa-e53f-42ab-9775-dfb18b56bdaf.jpg,0.75,0.75,0.75,0.75,0.75
4592e1fe-76a6-4e55-8b88-a51ef80fb352.jpg,0.75,0.75,0.75,0.75,0.75
fd1512ad-f7e6-451b-9907-b2fcf15c2994.jpg,0.75,0.75,0.75,0.75,0.75
b44b21ee-d8e0-48a2-81be-269edba88de2.jpg,0.75,0.75,0.75,0.75,0.75
819e24d3-f111-48b7-b9df-e615ea6a6907.jpg,0.75,0.75,0.75,0.75,0.75
414656ef-9ff2-4d12-9512-89b5ed11f6fc.jpg,0.75,0.75,0.75,0.75,0.75
b244b602-3f59-4b41-8916-0b3df8e22c7c.jpg,0.75,0.75,0.75,0.75,0.75
62348516-12c1-4653-ac05-c383845250a4.jpg,0.75,0.75,0.75,0.75,0.75
731aefbd-d8ce-4681-8158-85c1f0c80a86.jpg,0.75,0.75,0.75,0.75,0.75
eec00855-f64b-4cda-a903-d563244d2ac2.jpg,0.75,0.75,0.75,0.75,0.75
b8512340-4236-4e8d-8ca1-34d05a59db85.jpg,0.75,0.75,0.75,0.75,0.75
4bfe2ac9-5aae-4d0e-b7f8-ac90011762f1.jpg,0.75,0.75,0.75,0.75,0.75
67b825d3-901d-4721-961e-6ab78a0147e5.jpg,0.75,0.75,0.75,0.75,0.75
a89ec77e-0ef4-46ca-8e59-7feae3738f3e.jpg,0.75,0.75,0.75,0.75,0.75
aeea3d63-94b2-438f-a675-8207c64249e8.jpg,0.75,0.75,0.75,0.75,0.75
0b5718fa-2f07-4ddf-b699-6df8a62a682e.jpg,0.75,0.75,0.75,0.75,0.75
9defd03d-d757-4270-b85c-8383426d9fe5.jpg,0.75,0.75,0.75,0.75,0.75
a42293e6-dbe6-45da-a83f-4e7a070d0e42.jpg,0.75,0.75,0.75,0.75,0.75
2e1e13c0-17bc-4af1-8971-cb36cc0d3461.jpg,0.75,0.75,0.75,0.75,0.75
7acff911-a48f-49c7-bdc8-83c142f78929.jpg,0.75,0.75,0.75,0.75,0.75
4ee07802-5cee-46c8-8a99-3d4cb1b5014a.jpg,0.75,0.75,0.75,0.75,0.75
d7b49899-7ea9-4a1b-ae32-3cf3980f8c6f.jpg,0.75,0.75,0.75,0.75,0.75
1f34e14e-e37e-49f6-9421-9f88bfa6e1d7.jpg,0.75,0.75,0.75,0.75,0.75
6c0274a2-8d80-4915-9121-0d956ef54ef3.jpg,0.75,0.75,0.75,0.75,0.75
d318d8df-c15f-4b5d-989f-c4f3701f6944.jpg,0.75,0.75,0.75,0.75,0.75
dc6b6e00-d483-4b11-8694-dd80a857f793.jpg,0.75,0.75,0.75,0.75,0.75
b46d163c-4468-46ac-b35f-3be3cd065e0b.jpg,0.75,0.75,0.75,0.75,0.75
a4999e7e-79d0-4950-8360-aa3799860a8a.jpg,0.75,0.75,0.75,0.75,0.75
ae640443-a88f-452e-a066-57debbfb6da4.jpg,0.75,0.75,0.75,0.75,0.75
7deb3c36-715d-4f37-a7ec-154ddd09a81d.jpg,0.75,0.75,0.75,0.75,0.75
4990c425-d1fa-4dbc-b665-e88c0604ac76.jpg,0.75,0.75,0.75,0.75,0.75
229dd7d1-4617-4016-a071-4848a4a20616.jpg,0.75,0.75,0.75,0.75,0.75
1eeabc7e-a9b9-462c-94c9-b2b23ea8c2c1.jpg,0.75,0.75,0.75,0.75,0.75
31bcd6b0-9175-4690-94af-112ebfb6aae4.jpg,0.75,0.75,0.75,0.75,0.75
b2596f62-e1c3-4479-a67c-da6f6d09a954.jpg,0.75,0.75,0.75,0.75,0.75
8dc32e5a-7a68-4324-a169-32db86abfb4f.jpg,0.75,0.75,0.75,0.75,0.75
a5bcc935-ea37-48b3-88ba-d5e0b2032247.jpg,0.75,0.75,0.75,0.75,0.75
931adfe9-a53d-4c88-8d68-6581f343a38f.jpg,0.75,0.75,0.75,0.75,0.75
0be00843-d9c3-437d-90a2-84f60447b9d8.jpg,0.75,0.75,0.75,0.75,0.75
8c5394b8-a385-4688-bd4a-c9e92dd8b1b7.jpg,0.75,0.75,0.75,0.75,0.75
ca6a990e-c4d1-4bf2-b624-e5ddec00faf4.jpg,0.75,0.75,0.75,0.75,0.75
03008c55-69b3-4981-9e52-da5808e736b3.jpg,0.75,0.75,0.75,0.75,0.75
139173c7-45a9-4825-a327-92796be3c877.jpg,0.75,0.75,0.75,0.75,0.75
62d739cf-561a-4992-92f3-1f0046726b09.jpg,0.75,0.75,0.75,0.75,0.75
bb2cecc8-7b9c-41e1-86d2-0c4054fe964d.jpg,0.75,0.75,0.75,0.75,0.75
9e20bce1-096b-4929-bd7b-cc0392ddf5ca.jpg,0.75,0.75,0.75,0.75,0.75
23f615e2-93db-43a7-a46a-ed193a1a1ccb.jpg,0.75,0.75,0.75,0.75,0.75
c57ccac8-8b8e-4eb1-8516-d8fbeb2c41a4.jpg,0.75,0.75,0.75,0.75,0.75
8f4fbf24-c947-46da-8338-689ce92f3935.jpg,0.75,0.75,0.75,0.75,0.75
bff94bfc-544c-4d46-8e88-67e00c9f78e1.jpg,0.75,0.75,0.75,0.75,0.75
d8f43f40-825d-4bdd-9ffe-ca0583033b4a.jpg,0.75,0.75,0.75,0.75,0.75
17bad1f3-99c5-4eea-9c21-a914b6e7d240.jpg,0.75,0.75,0.75,0.75,0.75
3569e273-0cba-4ccf-b483-000662c4f70f.jpg,0.75,0.75,0.75,0.75,0.75
