Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
9a50c037-1e7e-4065-826d-bccbdebda272.jpg,0.12148933,0.061998747,0.05164632,0.07230198,0.2869141
00391244-a377-4871-a352-9288b41d4153.jpg,0.10682724,0.04543296,0.026319776,0.060784984,0.17294201
6f0d762f-d7b7-4433-9e27-4f229aa315fb.jpg,0.12377509,0.111464754,0.038216684,0.11488275,0.26673284
fed2481f-bcfd-4f9a-97e4-a8d83e1fbfe0.jpg,0.09537106,0.028846499,0.07799907,0.10577747,0.38848796
4879df91-bef2-4578-9e35-ebceeb22c65a.jpg,0.14866951,0.075554274,0.037479218,0.23867431,0.135682
687e4c45-6fed-4a7f-8ff9-9430c99d3619.jpg,0.112570554,0.09010779,0.12051555,0.12088385,0.42849356
168c3183-3d54-48d3-be7f-7887a7ab3960.jpg,0.09460852,0.07733468,0.058965385,0.21150993,0.27202642
0db03e54-918c-48ef-a220-4834f83fa947.jpg,0.12364872,0.059035864,0.0523875,0.10759366,0.41720185
1831c8af-38e4-488f-b1fc-e2f5d1159a73.jpg,0.15310152,0.0752837,0.11354717,0.12476527,0.27875352
8067584a-bab1-4451-bbdf-5c646dd76ac5.jpg,0.17994522,0.11074878,0.07806302,0.35333678,0.34650406
8e221a4f-a159-48c8-905b-5b56017322d0.jpg,0.10117529,0.09398389,0.058402095,0.14185722,0.3353336
b742a896-b11b-4e92-ad94-6b879e912d1d.jpg,0.07599018,0.056066494,0.09970968,0.08665329,0.36134642
8d4199c9-ad7b-437d-9eaa-5aa1ab350b7f.jpg,0.08859212,0.035564814,0.022341326,0.039265346,0.19661412
a0484ef3-d43b-407e-bc64-9f0d7ad51581.jpg,0.16952461,0.09141467,0.05587578,0.14451563,0.4008125
e4d907db-9c22-44e9-94ea-b5b2fdca697d.jpg,0.12667552,0.045916937,0.035892352,0.13796566,0.19832048
c9cbb7fc-2282-48fc-96b6-a6b8fdac31be.jpg,0.1133643,0.13985917,0.045831718,0.15856369,0.26215458
d78f07f9-414f-4bb1-8f07-e9b3b60cc1a9.jpg,0.07079899,0.092352815,0.052128732,0.20643646,0.171295
f6a8802b-4c63-49ee-8a44-dfdb06473141.jpg,0.13310671,0.2458886,0.012928393,0.22906226,0.22982545
83d60cae-b834-4119-ae75-f7e9484487af.jpg,0.17304188,0.06257467,0.018443104,0.20099573,0.3170731
c07664e3-f7fc-4c00-a84c-f5bae5f94f12.jpg,0.11969223,0.08017425,0.07051622,0.23372956,0.38646063
5fb4fa65-f3fc-4e8f-8707-9e79ece9c482.jpg,0.12367946,0.01706707,0.031433754,0.18430756,0.14583123
64cc5719-4cfc-45c6-a5ba-182ba8515d82.jpg,0.11770892,0.05141929,0.031361457,0.16920644,0.13709588
7be11dbf-1677-4227-9415-a770207865fe.jpg,0.13675587,0.07327064,0.07965576,0.1444926,0.32788596
950c1724-2f72-4441-8931-fc0476b5f96f.jpg,0.16110393,0.015356563,0.012125127,0.37531155,0.11443211
5a2ff12c-deef-4722-8901-d84aad4131d6.jpg,0.09503718,0.08818552,0.090575986,0.067155674,0.3031306
29e5a10a-7a73-40bd-aee7-938746e48064.jpg,0.11906444,0.0556636,0.03984816,0.13573612,0.3131713
e26de260-fa4d-45e0-81a6-0ee8e3a6b1ce.jpg,0.16343345,0.051674005,0.030660044,0.3020825,0.44195667
c03b10cd-d9df-471f-a8c8-22475167b260.jpg,0.17309791,0.041765682,0.03502317,0.13047893,0.29737392
31a77dbe-a3c6-4d99-8c12-08502fa07446.jpg,0.102666564,0.13914973,0.06463669,0.13225214,0.3813125
7666a8b4-92e5-4ef9-aa97-a7ee4747108e.jpg,0.104443766,0.04242832,0.04038946,0.123543054,0.3022213
f11b03cc-9790-4960-bbe8-6fb4c6f623cb.jpg,0.14986454,0.035512943,0.048131034,0.039744046,0.18927567
cbddae34-94a4-48fc-bf32-76fc874e287e.jpg,0.12496096,0.07703293,0.057894487,0.082618125,0.2984887
e8249320-31c2-4b3a-8e64-fb46dd55327c.jpg,0.14784147,0.07292372,0.09028035,0.1380516,0.37686116
fc9b0669-b7fc-417c-9dc7-830b0ed42b08.jpg,0.08821342,0.050105747,0.03408211,0.17527843,0.12128149
44d47cdf-63b7-49c3-a1e5-2d6d5f226aaa.jpg,0.106151536,0.09746449,0.053175878,0.2238486,0.29333678
d4f41062-980e-482a-9569-685f75061d9e.jpg,0.12895294,0.08604873,0.061988596,0.19203573,0.2470188
ea83602f-cd1b-419e-bc19-84da33da1d73.jpg,0.12776203,0.17836735,0.024016948,0.13105743,0.25611418
41456a5d-ae42-44bd-b8f4-cf9b740fea85.jpg,0.15106262,0.043502342,0.030488597,0.25533208,0.23346484
520420a7-f6b9-4a32-a965-731d028d714d.jpg,0.092950776,0.06299919,0.038294774,0.1255114,0.12712026
cb77eec6-aee9-4116-b1da-27adb4e7cf22.jpg,0.09784803,0.038470995,0.020443507,0.06500244,0.11511148
92d80876-80b8-481c-9963-382c8967a22b.jpg,0.09755727,0.07434678,0.03587997,0.2017722,0.31189695
ea836540-0bdb-4bcc-88c3-47a2e2449d11.jpg,0.0875001,0.05128492,0.037362974,0.10086118,0.18232793
a902b7ec-1bc2-4b18-8ea1-52db9baaa043.jpg,0.083732486,0.07468638,0.028183186,0.14751537,0.18436521
8669b3b1-41dc-4d93-acfa-7c1a85a20c7c.jpg,0.14835748,0.054704558,0.047465093,0.085038826,0.31988296
8e60267f-8e3f-480b-9a6c-b65a4898c105.jpg,0.07605036,0.042120248,0.04352106,0.4408445,0.5746442
a0076f6f-f031-4b6a-ad95-3440748225b0.jpg,0.16453707,0.04996908,0.045471415,0.35276145,0.2237723
590cd03a-e568-462a-970a-58918f96d93f.jpg,0.093749486,0.12556508,0.11272113,0.13977459,0.2855105
baef8914-ed5b-4085-bf21-73a632582333.jpg,0.07957063,0.05271227,0.080415435,0.10093897,0.36171076
ff3d5f2c-db13-4b65-bc6e-5f57945b481d.jpg,0.08267848,0.027616184,0.019929538,0.07409224,0.1334014
ff69362f-fdd2-4749-84a4-78a01d1adf46.jpg,0.15886262,0.025760774,0.028109431,0.112488605,0.20391655
05efc42d-f88a-4f62-abf3-f3700c4f5aed.jpg,0.11293805,0.0682239,0.07392316,0.08906563,0.31272194
fbbb2612-9ccb-451f-9b85-15bef9fb34fd.jpg,0.08197956,0.030291507,0.061355338,0.17187703,0.16065915
8abfdc01-3651-44cc-9efc-a6f9e51db01f.jpg,0.09804529,0.07703644,0.040416762,0.20946853,0.26385593
7238f866-662d-4313-b28b-4352c8b01d20.jpg,0.1346957,0.07147322,0.06831939,0.1400541,0.29481843
a652870d-b8ce-403c-9899-4b93d9959550.jpg,0.14338014,0.046868917,0.06464041,0.16991298,0.54542327
88da7efa-a089-45c8-883a-923a516feff8.jpg,0.12017188,0.12970679,0.017095113,0.13063857,0.24991539
6897fdd7-b8cf-49ea-98fc-e3ff62dc58a8.jpg,0.14194104,0.063967995,0.034685906,0.20981018,0.20755066
bdabb94e-188b-4e67-9013-3051b6675c58.jpg,0.12667702,0.07680761,0.042981703,0.1497923,0.3922633
a1f1cdd6-215b-49bc-b26a-78d718f1890d.jpg,0.10675476,0.051975764,0.03959593,0.072304025,0.4831159
4c4c0992-f100-4315-8827-f37d35aab949.jpg,0.07052179,0.029630162,0.0241685,0.09686255,0.13275494
aa89af36-1ffb-4df2-9a11-4ac1bced3408.jpg,0.14622407,0.07731003,0.04131953,0.15815026,0.3103186
09de5efc-afac-4b32-acad-aa8a9e02e421.jpg,0.15988491,0.069797665,0.04611154,0.12884156,0.32613564
815ffcb8-2168-497c-85e1-d08ecafc91fd.jpg,0.10701724,0.07146024,0.05645098,0.20923571,0.18121453
b509aa51-84b7-43a2-85df-d39d9eee06ff.jpg,0.10091267,0.060843773,0.045195986,0.121365435,0.29931414
2ef3b71a-2520-4579-8edd-4b131ffd106a.jpg,0.09629314,0.065730155,0.04993402,0.08989335,0.30693612
5b9c193a-6f58-4d90-83ab-7a8732d0d0bc.jpg,0.16507307,0.03106766,0.033423174,0.3034787,0.28620476
35c0c197-2e8b-4915-97e9-b7e6316e1fb1.jpg,0.15410663,0.06870481,0.06017661,0.18754873,0.26016867
b67b404a-ef5a-4da6-8566-0db28f96f104.jpg,0.09706734,0.052101146,0.021213897,0.06259141,0.19998176
24550304-9e87-4240-999b-8c4fc258fb5a.jpg,0.101266265,0.044816848,0.06794901,0.10461435,0.29914588
10904553-02fe-4c94-877b-5c20d4fe92cb.jpg,0.07595019,0.065605745,0.01938758,0.045866057,0.18343496
f36951dc-9bc4-4fc4-aee1-40b2a34da188.jpg,0.11408557,0.07679234,0.028979871,0.1742577,0.27831706
f61114c7-9e0f-44ea-8113-726cbe8a81ea.jpg,0.16746938,0.09021663,0.047104042,0.16994034,0.27801543
c53c96c8-ffb3-4b21-9a31-8ec2e917a680.jpg,0.20545363,0.056474898,0.05901303,0.19242604,0.2972331
7f2da35e-56de-4c63-ba21-1d6d4e16161b.jpg,0.06685109,0.06636473,0.021159545,0.17625934,0.1463473
99ffb66a-fcc7-4bf6-bb44-c22b55a04e2e.jpg,0.22519274,0.040250953,0.055527467,0.15119165,0.22148855
1996536d-2a1b-42c0-a10d-79364be1a4c6.jpg,0.081375115,0.073294215,0.06937941,0.24284418,0.27573076
243845e5-5ded-4ce4-8b41-2020b1a4973a.jpg,0.13515452,0.036242384,0.053709503,0.12611327,0.26505294
3ddc77e8-d0ec-4372-8682-5bb262eb504e.jpg,0.061788127,0.014871736,0.043301247,0.23313096,0.12956679
f60b2e5a-03ed-4b73-9ab4-ddd49e2d9718.jpg,0.10313237,0.11337764,0.019763047,0.19236769,0.27706212
53846560-71b8-4b3d-b7b5-0431ec20dba8.jpg,0.10484413,0.050063886,0.031546414,0.12273018,0.21992041
c462f0c8-f270-427b-bbfc-b89b91e7fd26.jpg,0.079383366,0.04825573,0.054052126,0.13150573,0.26658332
6daa433b-e5c8-4930-afee-e3cfff9eea39.jpg,0.12945509,0.09848738,0.073144436,0.17568982,0.418146
c6236c4e-6a49-4fec-9b00-bbeb58fcdf0d.jpg,0.12958339,0.04736403,0.07458347,0.22977099,0.19550838
67149bf9-3dfa-4a65-a198-3fd4170f3f32.jpg,0.13711809,0.06607232,0.09460414,0.15611804,0.3715853
4d6b00df-eb09-4258-a531-b1a3705b5a37.jpg,0.11180092,0.051268358,0.035051033,0.06854184,0.24511524
f026e037-d435-4272-99b3-d929a90546cb.jpg,0.10828888,0.04855191,0.03086452,0.06565573,0.3117464
cfb7d4bf-c94c-4de3-9b00-47e496f4a6f7.jpg,0.14043678,0.055128787,0.05045352,0.19358344,0.1617371
e2eb6ab7-e175-4d68-b134-82308970e983.jpg,0.1256927,0.10039629,0.069387555,0.18199912,0.39010593
fc191ad2-b4ad-4876-8111-cc59ddb2dacc.jpg,0.19793461,0.06759813,0.06784624,0.31700796,0.32264557
bcdf2abb-e88e-452d-a43e-e0a1ec86ca5d.jpg,0.11365012,0.15058093,0.04090811,0.1786014,0.23737128
497d8f59-f993-4cc5-8fff-7a86f4083380.jpg,0.10949002,0.03943727,0.05038933,0.08089616,0.39270252
4addae5d-cd9b-41f6-b3dd-5e7a9229447f.jpg,0.1807095,0.09863133,0.08902581,0.25470042,0.24417393
8596e5b2-b375-467a-8e48-edccdfc8b973.jpg,0.10440231,0.060817447,0.0534575,0.124108694,0.33262056
59d27eac-83a6-4314-a4bf-69994211c4bf.jpg,0.12705973,0.054971006,0.020701677,0.1594394,0.3013319
2cddf94b-405f-423d-a984-9cd970387359.jpg,0.12774985,0.09391949,0.05820598,0.1566014,0.29825827
8ea6c844-a6f0-48a5-a59f-544fc68fed61.jpg,0.09594284,0.091765955,0.048771575,0.22418159,0.28854352
042a7c67-752f-42c6-9dfd-b61301905daf.jpg,0.09450428,0.044741295,0.0360846,0.13148573,0.3224492
3f191e1f-267b-4f53-85c0-c97adad94faa.jpg,0.19844703,0.04857169,0.06676292,0.3005446,0.31979662
b94cc6bf-f871-441c-aeab-e89cd18bc552.jpg,0.15102844,0.060603287,0.054330066,0.1383065,0.45751566
f2635118-e6ad-471b-a493-1c32df1a9de5.jpg,0.14582509,0.046098053,0.04140382,0.08949367,0.27795532
33a83e71-29f4-4370-ad63-de752ad9493c.jpg,0.18932846,0.1380995,0.044063058,0.13179667,0.35382587
24480e47-0dfb-41e9-894e-e33792d0f269.jpg,0.11638753,0.048431586,0.057108074,0.091239125,0.2244734
d5905364-ba36-442e-8bbc-d7c411bee93e.jpg,0.12691796,0.04563681,0.04894528,0.11500601,0.3212958
bd1da24e-0fc2-4d0a-bd94-de952d0fb3d3.jpg,0.09590564,0.036573734,0.038050473,0.20224796,0.13701937
b5b8ab4a-fc8b-45eb-a6c2-a2210fa4affb.jpg,0.12514737,0.074109495,0.05241885,0.15358563,0.27092034
2f28d03e-b83c-49fa-b0c7-0916aef48114.jpg,0.0857036,0.14354976,0.04960108,0.11403083,0.3187418
01b7f2da-9637-405e-af1a-2dbb18b3d866.jpg,0.09023256,0.03181569,0.013177542,0.15635848,0.28655404
7368f22c-bc82-4597-89ba-a2255a6e7a10.jpg,0.07939312,0.018352175,0.028285727,0.09923347,0.1946054
45e36aea-7b5a-4a86-97a1-9fc7527ca4db.jpg,0.020724623,0.012270524,0.07369121,0.16033533,0.16725042
19797109-2824-4561-b2a3-c74263d5db26.jpg,0.08849283,0.12084679,0.05173825,0.11131211,0.2726614
804c518b-65a8-4341-a0bd-426a6966cfd5.jpg,0.13907206,0.08792092,0.04081859,0.22160853,0.18325762
bb24e191-7581-4a96-9586-941ea1bc1908.jpg,0.12138033,0.103287965,0.062483314,0.14091964,0.25496653
c17f105d-c9ec-410d-94fd-efd4ffdfb960.jpg,0.11836425,0.03806864,0.034974817,0.09316988,0.2968088
f483c762-68e1-42de-b72a-0ef7677c6d1c.jpg,0.11020507,0.043097023,0.044611666,0.11140644,0.19453324
200087a5-c569-4187-858c-3a84e3967de6.jpg,0.096951306,0.079011984,0.057692833,0.12711479,0.32659477
3aba4b19-057c-4a2b-ad0c-37ad09fb9d6c.jpg,0.0812155,0.047985446,0.018167952,0.22133914,0.2221746
b68a0fbc-f96c-46c2-8a62-d96b151bbe74.jpg,0.14486328,0.0558578,0.03330853,0.23727122,0.2633097
67ed4e85-24ef-4f5f-ac25-8c958a4b754d.jpg,0.17123842,0.052121263,0.04686157,0.10204389,0.34695545
1a20eec6-b9e1-4353-82fd-12457c57f64c.jpg,0.13144657,0.097084686,0.047550768,0.11701345,0.2148209
21149601-fe3c-460a-b6e3-509b85364ae9.jpg,0.14097188,0.102668814,0.058146335,0.122174405,0.2437467
20c3a492-4618-404f-a85d-8579efa3d0d3.jpg,0.14391637,0.060640704,0.06952552,0.15048149,0.40498367
200fba01-64c4-4078-9970-9f883fc9d253.jpg,0.09349818,0.04365216,0.046944004,0.14068037,0.16630977
32f6e7ce-7499-4a85-8a66-1ff95308f29a.jpg,0.099820726,0.04103002,0.023457928,0.15756899,0.13404708
54979d69-6fcc-4eab-b277-69b4debd2fd7.jpg,0.10573316,0.04994481,0.037467964,0.099216655,0.14112386
266b2cb1-b20e-482f-ab82-38b21a66f15f.jpg,0.09361416,0.07661626,0.04902712,0.15594383,0.3677952
9cfe8c57-d207-42a3-acc4-d110812ce368.jpg,0.06891093,0.018162208,0.032656536,0.2234224,0.15734011
f3192d6c-a195-4132-bc04-1cc8a5ab9b86.jpg,0.13719992,0.0682732,0.049902048,0.13092121,0.34267867
0e3a601c-db0e-4a59-baee-74ac17d5e309.jpg,0.07882104,0.16055262,0.03816757,0.12415072,0.29501876
9fd5ca26-3806-4fad-b5bc-3314ebe33c25.jpg,0.17101274,0.04637579,0.053638346,0.06784971,0.48632622
29b21506-8945-49fe-b651-803788d172c1.jpg,0.055811893,0.08061828,0.034177147,0.18461183,0.18899488
d640deaa-47fb-4222-8915-5c12b7e98c38.jpg,0.113755286,0.065506056,0.028066488,0.11582807,0.22341368
75565920-1483-4e60-af09-fd9c8601419e.jpg,0.06670521,0.031841353,0.058398336,0.105499536,0.2799026
8d5a0ab3-1613-4e41-9ced-4b3a9eb72f8b.jpg,0.13461283,0.05531955,0.054944407,0.12545395,0.35935268
4b5c611f-52b0-4019-b2a1-c76764fd3ebe.jpg,0.11837894,0.07648467,0.041961163,0.099080645,0.20018904
60e67ed3-0fdd-4f71-90ae-1d45b96e882b.jpg,0.13796665,0.05369115,0.042058047,0.060742535,0.30694446
def8acaa-21b6-48e0-abda-a4ae18b9d97b.jpg,0.092146486,0.095566384,0.06055439,0.087305255,0.39962715
f2560cdb-cb13-426a-bf92-f15fd142b7e6.jpg,0.084057376,0.09580235,0.071855254,0.10809447,0.2728906
6d4e8c77-1976-47e2-8def-db9b17058e0a.jpg,0.057742413,0.03894365,0.04976694,0.14076437,0.20558731
51f30cb7-f897-4a41-af84-da6dabd28656.jpg,0.24159023,0.11014869,0.030331753,0.09903205,0.27315974
70c91a37-6573-444b-8e8e-cfa50188d669.jpg,0.1492294,0.06385215,0.09763028,0.18516925,0.44306606
0886e497-9d83-4071-b961-4e7829923abf.jpg,0.09101486,0.07116236,0.044359826,0.21761245,0.20597894
bf4b4dc4-d569-4743-b595-7ffdf5dbb62e.jpg,0.08696337,0.038385667,0.02412299,0.057882756,0.1483616
9d08cfd8-48f4-4805-9763-47adaadbc2ec.jpg,0.10542172,0.031291988,0.026101314,0.13674116,0.14420329
2493f95d-b361-4e03-8498-699c378ca79f.jpg,0.06420146,0.07795268,0.024730986,0.07049066,0.17192261
c65450dd-fe43-4f6e-99a3-9c36dfb06358.jpg,0.20717826,0.037177105,0.031203113,0.14061972,0.3156572
bcff0e29-6e88-4186-ad0b-eee1f9f7fcb2.jpg,0.18863517,0.12258776,0.05566624,0.27729413,0.367282
3f895453-b921-4da9-bc91-54214432ee43.jpg,0.15472616,0.095620655,0.048354596,0.22611293,0.27042028
e84678cb-6f66-41dc-a09e-3f5d585e6440.jpg,0.15025286,0.1294582,0.046678644,0.2539929,0.18171622
551d2c83-91e7-4380-a615-1a7555978463.jpg,0.2015962,0.013647351,0.03521769,0.12853977,0.27977297
e15634d9-65f4-4766-a25d-de3664d29f82.jpg,0.12765902,0.07850393,0.055304088,0.15914193,0.5189248
388111dd-81bf-41e9-8e22-8b6d8b8543db.jpg,0.15216835,0.04972243,0.05961276,0.23985606,0.26002288
cee529a8-6df2-49ff-b59f-d5b355921efe.jpg,0.086805105,0.022151224,0.0508777,0.14328735,0.2594963
1caf2858-5def-4a3e-b6f5-76ec99de48fb.jpg,0.14086996,0.0560021,0.0903773,0.11568581,0.38580275
d1a83f7a-7137-4dc8-8492-ece123c03a64.jpg,0.049943995,0.06262208,0.029398285,0.18816309,0.1272049
8567c3ed-3091-42a2-9b79-70dc684ed3d0.jpg,0.111196056,0.04096772,0.0596869,0.23689063,0.30587494
ae9acdb2-8844-4eae-84f4-115faa29067c.jpg,0.12557073,0.068010084,0.04309431,0.35384136,0.30791897
8ddba791-8fb7-4ac8-806a-ceea3620a61b.jpg,0.12044383,0.06961188,0.037902832,0.17295629,0.25490838
7ef659a4-759f-4ac2-a778-e58db040624c.jpg,0.09772274,0.043850906,0.022939319,0.0639401,0.14783305
410ed4b1-96bd-409d-8c8c-9741326735cf.jpg,0.11393991,0.078548715,0.062616765,0.09072967,0.31956035
ea4b7da2-385c-40e6-b495-a59f4fd995c4.jpg,0.08912461,0.029218685,0.051996358,0.11000832,0.23950352
b9cc7284-6a6a-4bc4-83b3-0a6818240d3d.jpg,0.12559777,0.05015647,0.028560525,0.18052317,0.17752843
5964a96e-6d30-4dc0-8106-657e62b7fbaa.jpg,0.15156707,0.071026035,0.051962737,0.12014194,0.3981075
1b7f7df3-b4dc-4aba-bce5-df210864283a.jpg,0.08403887,0.12281577,0.06375211,0.13644387,0.22335766
69c2712d-95f7-4c64-a774-02634de16e40.jpg,0.105359815,0.05859314,0.024210585,0.31032655,0.3001951
bc1ed282-345b-4eff-a0d3-bc9722c29abd.jpg,0.13330163,0.033432968,0.031093558,0.1321572,0.40174016
962776de-adf0-4bdf-9a60-3db3febfb812.jpg,0.0782851,0.053275444,0.043149065,0.12268449,0.27681687
d99f1f6b-2c96-4a76-bb17-2da9ac17c102.jpg,0.11302684,0.12054513,0.06349094,0.17815247,0.33080158
35414a2d-52fa-4379-82a2-b0abab5acb57.jpg,0.14806119,0.031772826,0.04150849,0.16607104,0.2651154
8e8088f6-ee1c-4c29-b76e-52be9d101876.jpg,0.13379395,0.18995254,0.043793213,0.24756496,0.29590955
eee87875-b6ac-4968-a0b3-7886a7487c00.jpg,0.08622238,0.08936353,0.108674474,0.06920943,0.30855617
25f064cd-fc57-4c4e-8f73-be5cd2468f59.jpg,0.12732385,0.045006093,0.033941016,0.06543243,0.31546792
48d06c1a-524b-423b-933e-cf78064c5c44.jpg,0.14167444,0.03827503,0.03432428,0.12453,0.3805504
f639653c-0580-4ac1-9a47-df9a1be23056.jpg,0.12273478,0.05850335,0.046820447,0.22491734,0.19771609
cb2c5712-1d48-4801-8417-8b09f2697a67.jpg,0.11946589,0.09382298,0.05125313,0.14022478,0.30921802
37f27b34-9129-49b1-ae90-25e8ee63a40e.jpg,0.11460511,0.06272404,0.039927408,0.09176014,0.36194855
cf61a62c-a2b3-431f-920e-d285873256ac.jpg,0.13269535,0.059294365,0.025551042,0.123994984,0.25845698
7a0aa82d-badd-4ee8-b6f1-ce6986d5c44c.jpg,0.12876232,0.08785169,0.023210924,0.17136092,0.2642363
9bedda6e-5908-4f58-a96f-98dfe025c012.jpg,0.12767123,0.023213845,0.07772285,0.0975274,0.3679892
ac481fbe-65de-4a2b-bb67-9e9cd229dcf1.jpg,0.119728394,0.04891773,0.051742967,0.101041995,0.27466002
f6f54c34-1751-464b-ac3c-66ea274044f7.jpg,0.09153733,0.102604456,0.07740492,0.13036656,0.32707816
a41a8589-67f3-45ff-82d9-2b72ea62c022.jpg,0.15880218,0.12993453,0.09526208,0.1686541,0.30416965
99f42540-d9ef-49a7-be8d-49c2a0821981.jpg,0.06128383,0.120659254,0.022977242,0.2732025,0.11221201
2c5fe06a-8075-404f-9f50-700ec14b51bc.jpg,0.13574076,0.045509797,0.019248832,0.18552724,0.22359861
ee9ba7c8-1e96-4cdf-babe-33397e726a7f.jpg,0.15376504,0.085650615,0.030613853,0.15762308,0.21984659
77766189-36de-4d8f-9777-852f0a723ef9.jpg,0.12623557,0.09008453,0.085208595,0.20259413,0.24492663
c71cf08b-a374-4930-a44a-b40f167e98a4.jpg,0.12981394,0.097294934,0.036972076,0.19297357,0.31492698
ec81b5b8-72bd-4d60-ae22-ac870d4834ca.jpg,0.09566365,0.0734247,0.06444595,0.13870187,0.17740178
ec0ee23d-8d5a-4753-ade0-0b756b8f6b34.jpg,0.20300202,0.049849797,0.040969033,0.25271955,0.17424457
f2dbaed4-831b-497d-995a-af85ee224a2a.jpg,0.09146423,0.06592166,0.039785206,0.13274632,0.20381516
41ed72fc-0d96-40a6-8ee7-309c58bade9b.jpg,0.14990628,0.08859533,0.08432992,0.17410672,0.3673201
afbef710-de0e-4e1d-8c5d-099c07407ebf.jpg,0.104913905,0.06740397,0.04464129,0.10310225,0.3045076
100676a3-d6be-41e4-8ec8-7649a4c49af0.jpg,0.081515566,0.10247293,0.024846805,0.13656105,0.17641532
02d21124-caad-4996-9666-85f52d7e5e3e.jpg,0.12849124,0.053949136,0.040998768,0.12621549,0.33940846
1db22dc2-c7a6-421c-9a9a-7104f58adcea.jpg,0.19624822,0.13561775,0.050660778,0.17246686,0.48657706
86667178-7ac5-4dc5-bfe0-04635735b089.jpg,0.11437801,0.035170373,0.039822318,0.13243657,0.12758487
1a123360-d255-45ec-b04e-b1990c9649f7.jpg,0.15316516,0.09129581,0.030976161,0.24033561,0.1637878
bfd3ae81-b641-4e8a-9acc-88724f7ff6e7.jpg,0.06783335,0.05334474,0.04862496,0.12228919,0.18277155
35274f6f-f1f3-4029-a1a4-24d983e9e16d.jpg,0.13002823,0.14176516,0.031015221,0.11881396,0.13855994
3670e813-1b6b-49d1-8da6-7362e9ae61cd.jpg,0.112951085,0.040513273,0.046347793,0.059277296,0.55934167
8081670b-2598-4f6a-8844-1a3c9750484e.jpg,0.09186929,0.073980086,0.034007646,0.21326634,0.30970752
9447c15f-71fc-465d-87bd-424cb3af3148.jpg,0.15400207,0.05586796,0.056060363,0.18587588,0.3402318
036dfaa0-bfe0-4d7d-b315-3a1626d89b03.jpg,0.11060001,0.131384,0.025629824,0.14377609,0.21484521
37bfed2d-9833-4f17-990f-0e1bd9e171d2.jpg,0.14233173,0.034604426,0.037072685,0.19899487,0.46745074
7fb3ba76-6529-4442-a297-c1ecdba3f7c8.jpg,0.13648228,0.04451026,0.053689037,0.08276836,0.3236021
068d2fc1-0b56-4464-a7c4-1dc633fb3743.jpg,0.11832756,0.054546617,0.045969795,0.16773656,0.21720104
e9b737c7-4a21-4728-9cec-0fe161e26f70.jpg,0.085477725,0.15314166,0.021273324,0.1212817,0.35157225
122f5ce4-f552-41f7-ae7a-184d99725061.jpg,0.064498454,0.03818836,0.04853124,0.074181005,0.21977472
33b735b3-d830-4f05-8afd-4de70c3b4071.jpg,0.17815544,0.028089248,0.0330818,0.076549344,0.23868391
da5f184b-9b04-4908-9b85-ab8c1fde7e97.jpg,0.114849895,0.037516918,0.02480136,0.16442764,0.22686128
37b105df-a611-4999-a7b8-a6a6b43710bb.jpg,0.19851266,0.06664818,0.059139315,0.14227484,0.35982367
bb083928-1b71-491c-8e20-54900c48e097.jpg,0.08741806,0.029137967,0.054299887,0.20097041,0.11547907
9a7e1ae0-2a8a-414b-a9fc-205194541317.jpg,0.090801224,0.0381897,0.0568317,0.048488535,0.28636804
90a21fbe-51cc-4e12-a18f-54b3edaef41d.jpg,0.099698514,0.1426224,0.059236616,0.19371013,0.26254135
9ea34625-f8ff-46c9-a5ee-600eb37d617c.jpg,0.08911259,0.036566913,0.040228304,0.13203408,0.41735166
bafd3934-ea28-4266-99b8-4de0ee2487ce.jpg,0.06045787,0.038649227,0.018298293,0.059196725,0.12029977
2ff8cd3c-ec34-4428-bfb9-d717c6073e1a.jpg,0.1020808,0.10196874,0.024532413,0.179203,0.44987023
47ed047a-9788-4659-bcc2-6c0538e0d7b9.jpg,0.15093051,0.12645361,0.07486938,0.12447989,0.49504307
bf46d1e6-bd8d-4162-9415-5dbc324b06e3.jpg,0.13189991,0.022502277,0.030340819,0.08848695,0.22470495
f6d74c6f-9687-42eb-93e2-cd3578707839.jpg,0.122368224,0.053451836,0.037334513,0.10980921,0.4306689
29d4a25e-23d8-4b31-bd3b-c348cf29794d.jpg,0.13542628,0.061313752,0.048848253,0.043533772,0.49651822
71154c1c-3588-497d-b8d4-22ea3b4b46ba.jpg,0.12664102,0.059738442,0.05525068,0.23641282,0.2558135
ddef314d-23bb-4fb8-a839-e539d868e4e2.jpg,0.10620486,0.103407,0.034685906,0.19585721,0.30559078
9f79f078-0d71-4a8c-b9f4-b38267813eb6.jpg,0.18051352,0.016565198,0.036407266,0.11679189,0.30056775
d7e74e70-6c98-481c-91d4-19a542e95f0c.jpg,0.092667505,0.039485894,0.05753105,0.1544325,0.30526796
35f260bf-f354-4878-b60e-e34060848632.jpg,0.11838129,0.025681213,0.037571367,0.11856164,0.20560044
57c87986-c194-4925-8051-756a8cb8593f.jpg,0.1139813,0.07190494,0.037181415,0.0587081,0.30154505
de749bda-91f4-4458-884d-14c2742eda24.jpg,0.12592526,0.028966418,0.021551779,0.15847112,0.2372426
5a72655b-b3c8-4392-be33-d54a12a58257.jpg,0.06624542,0.07126821,0.01654208,0.20504497,0.21583836
458f118e-9314-4c05-80f9-1eb99c32faf6.jpg,0.13037992,0.1282669,0.0578146,0.17490804,0.2789092
